,Tour_ID,country,age_group,travel_with,total_female,total_male,purpose,main_activity,info_source,tour_arrangement,package_transport_int,package_accomodation,package_food,package_transport_tz,package_sightseeing,package_guided_tour,package_insurance,night_mainland,night_zanzibar,first_trip_tz,region,sub-region
391,tour_idlyeoi5l4,Spain,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,Yes,Yes,8.0,0.0,Yes,Europe,Southern Europe
392,tour_id1s8n59tw,China,25-44,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,4.0,0.0,Yes,Asia,Eastern Asia
393,tour_idjpml9s6y,Canada,45-64,With Other Friends/Relatives,1.0,2.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,4.0,0.0,Yes,Americas,Northern America
394,tour_id8c18zpq3,Zimbabwe,25-44,Alone,0.0,1.0,Business,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3.0,0.0,Yes,Africa,Sub-Saharan Africa
395,tour_idu0jl9nnt,United Kingdom,25-44,With Other Friends/Relatives,1.0,1.0,Leisure and Holidays,Wildlife Tourism,Others,Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,0.0,7.0,Yes,Europe,Northern Europe
396,tour_idgz8j5n75,Germany,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,0.0,7.0,Yes,Europe,Western Europe
397,tour_idhndz8uj2,Denmark,25-44,With Other Friends/Relatives,0.0,2.0,Leisure and Holidays,Conference Tourism,"Radio, TV, Web",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,10.0,0.0,Yes,Europe,Northern Europe
398,tour_id3fg29ydo,India,45-64,With Other Friends/Relatives,0.0,1.0,Volunteering,Wildlife Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,2.0,0.0,Yes,Asia,Southern Asia
399,tour_id7v2884i4,Zambia,25-44,Alone,1.0,0.0,Business,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,9.0,0.0,Yes,Africa,Sub-Saharan Africa
400,tour_idm2b266fg,Canada,25-44,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,6.0,0.0,Yes,Americas,Northern America
401,tour_idz27vmb0v,Australia,18-24,With Other Friends/Relatives,2.0,0.0,Leisure and Holidays,Wildlife Tourism,"Radio, TV, Web",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,15.0,5.0,Yes,Oceania,Australia and New Zealand
402,tour_idui4rlm9a,Spain,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,14.0,0.0,Yes,Europe,Southern Europe
403,tour_idt6ctcnhr,United Kingdom,18-24,With Other Friends/Relatives,1.0,1.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,12.0,4.0,Yes,Europe,Northern Europe
404,tour_id3ul4m9lf,Uganda,25-44,Alone,1.0,0.0,Visiting Friends and Relatives,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,6.0,0.0,No,Africa,Sub-Saharan Africa
405,tour_idhwzhzah7,China,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Newspaper, magazines, brochures",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,4.0,0.0,Yes,Asia,Eastern Asia
406,tour_idt5otia3l,India,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,No,No,No,11.0,0.0,No,Asia,Southern Asia
407,tour_idi65kd4h8,France,25-44,With Children,2.0,2.0,Leisure and Holidays,Beach Tourism,Trade fair,Independent,No,No,No,No,No,No,No,4.0,2.0,No,Europe,Western Europe
408,tour_id1fxaelbe,Italy,25-44,With Other Friends/Relatives,0.0,2.0,Leisure and Holidays,Beach Tourism,Others,Independent,No,No,No,No,No,No,No,6.0,0.0,Yes,Europe,Southern Europe
409,tour_id1g7necvv,Malaysia,45-64,Alone,0.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,Yes,No,6.0,0.0,Yes,Asia,South-eastern Asia
410,tour_id7cmdfen6,United States Of America,45-64,,0.0,1.0,Scientific and Academic,Mountain Climbing,Others,Independent,No,No,No,No,No,No,No,11.0,0.0,No,Americas,Northern America
411,tour_id07gewbmp,Israel,25-44,Alone,0.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,10.0,0.0,Yes,Asia,Western Asia
412,tour_idbxsfpn5h,China,25-44,Alone,0.0,1.0,Business,Conference Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,14.0,0.0,No,Asia,Eastern Asia
413,tour_idobjmy5fb,United States Of America,25-44,With Other Friends/Relatives,2.0,1.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,13.0,0.0,Yes,Americas,Northern America
414,tour_id0q91w6ij,United Kingdom,18-24,Alone,1.0,0.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,21.0,0.0,Yes,Europe,Northern Europe
415,tour_id4xkfxzi9,Kenya,18-24,,1.0,0.0,Scientific and Academic,Hunting Tourism,Others,Package Tour,No,Yes,Yes,No,No,Yes,No,3.0,0.0,Yes,Africa,Sub-Saharan Africa
416,tour_id2rbs8n3x,Netherlands,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,No,Yes,Yes,No,No,No,0.0,0.0,Yes,Europe,Western Europe
417,tour_id9bbhzao5,United Kingdom,18-24,,1.0,0.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,16.0,6.0,Yes,Europe,Northern Europe
418,tour_idq201wiht,Tanzania,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Bird Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,7.0,0.0,No,,
419,tour_idvi2rqt6f,Sweden,25-44,With Other Friends/Relatives,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,No,Yes,No,No,No,6.0,0.0,Yes,Europe,Northern Europe
420,tour_idr27ewlb0,Burundi,45-64,Alone,0.0,1.0,Business,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,1.0,0.0,No,Africa,Sub-Saharan Africa
421,tour_id0xlsejr8,France,45-64,With Spouse and Children,2.0,2.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,0.0,0.0,No,Europe,Western Europe
422,tour_id77odnnl6,Zimbabwe,45-64,With Other Friends/Relatives,0.0,1.0,Other,Hunting Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,1.0,0.0,No,Africa,Sub-Saharan Africa
423,tour_id5yp2nwt8,United Kingdom,45-64,With Spouse and Children,1.0,2.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,7.0,8.0,Yes,Europe,Northern Europe
424,tour_idfx9h88n5,United States Of America,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Cultural Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,9.0,0.0,Yes,Americas,Northern America
425,tour_idaye16v6p,United States Of America,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,Yes,6.0,0.0,Yes,Americas,Northern America
426,tour_idip1dw7i2,United States Of America,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Radio, TV, Web",Package Tour,Yes,Yes,Yes,No,Yes,Yes,No,21.0,0.0,Yes,Americas,Northern America
427,tour_idnsaojvnq,United States Of America,65-84,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,No,Yes,Yes,6.0,4.0,Yes,Americas,Northern America
428,tour_id81svmluy,Canada,25-44,Alone,1.0,0.0,Visiting Friends and Relatives,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,11.0,4.0,Yes,Americas,Northern America
429,tour_idlglerpoq,France,45-64,With Spouse and Children,2.0,2.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,10.0,6.0,Yes,Europe,Western Europe
430,tour_idpjftfoh4,Uganda,18-24,Alone,1.0,0.0,Visiting Friends and Relatives,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3.0,0.0,Yes,Africa,Sub-Saharan Africa
431,tour_idz66ovrj6,United Kingdom,25-44,With Other Friends/Relatives,2.0,1.0,Other,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,15.0,0.0,Yes,Europe,Northern Europe
432,tour_iddtog4ovc,Bulgaria,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,6.0,3.0,Yes,Europe,Eastern Europe
433,tour_idtxt3u70l,United States Of America,25-44,With Other Friends/Relatives,1.0,2.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,9.0,0.0,Yes,Americas,Northern America
434,tour_idwv04pqbq,Zimbabwe,25-44,Alone,0.0,1.0,Business,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2.0,0.0,No,Africa,Sub-Saharan Africa
435,tour_idjrqqcdqe,Russia,25-44,With Spouse,1.0,1.0,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,7.0,3.0,Yes,,
436,tour_idn9j0vxkk,Comoro,45-64,Alone,0.0,1.0,Business,Wildlife Tourism,Others,Independent,No,No,No,No,No,No,No,4.0,0.0,Yes,,
437,tour_idp9emlmmk,France,45-64,With Other Friends/Relatives,2.0,2.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,7.0,0.0,No,Europe,Western Europe
438,tour_idvly0zexi,Italy,25-44,With Spouse and Children,2.0,1.0,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,No,No,No,No,0.0,7.0,No,Europe,Southern Europe
439,tour_idcdzd8z54,United States Of America,25-44,With Other Friends/Relatives,1.0,0.0,Meetings and Conference,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,No,Yes,Yes,Yes,Yes,9.0,0.0,Yes,Americas,Northern America
440,tour_iddl2kvcml,Spain,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,No,Yes,No,14.0,0.0,Yes,Europe,Southern Europe
441,tour_idf1yvhg92,United States Of America,65-84,Alone,0.0,1.0,Visiting Friends and Relatives,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2.0,0.0,No,Americas,Northern America
442,tour_idpbqibzck,United Kingdom,45-64,With Spouse and Children,1.0,3.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,8.0,0.0,Yes,Europe,Northern Europe
443,tour_idvynibf3j,Canada,25-44,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,7.0,4.0,Yes,Americas,Northern America
444,tour_idxxsqle2b,Australia,65-84,,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,7.0,0.0,Yes,Oceania,Australia and New Zealand
445,tour_idnnmmolgn,Zambia,25-44,Alone,0.0,1.0,Business,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2.0,0.0,Yes,Africa,Sub-Saharan Africa
446,tour_id3ma3d6le,United Kingdom,25-44,,0.0,1.0,Volunteering,Hunting Tourism,Others,Independent,No,No,No,No,No,No,No,22.0,0.0,Yes,Europe,Northern Europe
447,tour_iddsu3lzhz,United States Of America,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Radio, TV, Web",Package Tour,No,Yes,Yes,Yes,Yes,Yes,Yes,10.0,3.0,Yes,Americas,Northern America
448,tour_idwr707d0f,South Africa,45-64,With Other Friends/Relatives,1.0,2.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,No,No,No,Yes,0.0,7.0,Yes,Africa,Sub-Saharan Africa
449,tour_id74armx7k,United Kingdom,18-24,With Other Friends/Relatives,0.0,2.0,Visiting Friends and Relatives,Cultural Tourism,Trade fair,Independent,No,No,No,No,No,No,No,23.0,4.0,No,Europe,Northern Europe
450,tour_idohqjc0n0,United Kingdom,25-44,With Spouse and Children,1.0,1.0,Visiting Friends and Relatives,Wildlife Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,6.0,0.0,No,Europe,Northern Europe
451,tour_idg1r8nd9u,Spain,25-44,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Radio, TV, Web",Package Tour,Yes,Yes,Yes,Yes,No,Yes,Yes,4.0,0.0,Yes,Europe,Southern Europe
452,tour_idhbccl446,United States Of America,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,No,Yes,Yes,4.0,0.0,No,Americas,Northern America
453,tour_idg6zo75w8,Canada,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,Inflight magazines,Independent,No,No,No,No,No,No,No,9.0,0.0,No,Americas,Northern America
454,tour_idaytz2zsp,United States Of America,25-44,,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Package Tour,Yes,Yes,No,No,No,Yes,Yes,10.0,0.0,Yes,Americas,Northern America
455,tour_idc2dzlt7v,Zambia,25-44,Alone,0.0,1.0,Business,Wildlife Tourism,Trade fair,Independent,No,No,No,No,No,No,No,2.0,0.0,No,Africa,Sub-Saharan Africa
456,tour_idzkrgyg9t,Zambia,45-64,Alone,0.0,1.0,Business,Wildlife Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,3.0,0.0,No,Africa,Sub-Saharan Africa
457,tour_id2mo4xqe6,Swizerland,45-64,Alone,0.0,1.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,16.0,4.0,No,,
458,tour_idyztnvrux,South Africa,25-44,Alone,0.0,1.0,Business,Beach Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,3.0,0.0,Yes,Africa,Sub-Saharan Africa
459,tour_idsz6c12l9,Canada,18-24,Alone,1.0,0.0,Visiting Friends and Relatives,Wildlife Tourism,"Friends, relatives",Package Tour,No,No,Yes,No,Yes,No,No,6.0,0.0,No,Americas,Northern America
460,tour_id2ys5uysi,Kenya,25-44,With Other Friends/Relatives,1.0,2.0,Leisure and Holidays,Beach Tourism,"Newspaper, magazines, brochures",Package Tour,Yes,Yes,No,Yes,No,No,Yes,0.0,3.0,Yes,Africa,Sub-Saharan Africa
461,tour_idwbcl967u,Ukrain,18-24,Alone,0.0,1.0,Leisure and Holidays,Conference Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,6.0,0.0,Yes,,
462,tour_idscd1tsqw,Italy,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Cultural Tourism,"Travel agent, tour operator",Package Tour,No,No,No,No,No,No,No,0.0,7.0,Yes,Europe,Southern Europe
463,tour_idoywelkgs,United States Of America,45-64,Alone,0.0,1.0,Meetings and Conference,Mountain Climbing,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,4.0,0.0,No,Americas,Northern America
464,tour_idpbmgbkbu,France,45-64,With Other Friends/Relatives,1.0,0.0,Leisure and Holidays,Cultural Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,0.0,7.0,Yes,Europe,Western Europe
465,tour_idfzz650i3,France,45-64,With Spouse and Children,2.0,2.0,Leisure and Holidays,Hunting Tourism,"Newspaper, magazines, brochures",Package Tour,No,Yes,Yes,Yes,No,Yes,Yes,10.0,0.0,Yes,Europe,Western Europe
466,tour_iduz6y1mlr,Russia,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Hunting Tourism,Others,Independent,No,No,No,No,No,No,No,6.0,0.0,Yes,,
467,tour_idy1lgp5n4,Belgium,45-64,With Children,1.0,2.0,Leisure and Holidays,Conference Tourism,"Friends, relatives",Package Tour,Yes,Yes,No,No,Yes,No,No,15.0,5.0,Yes,Europe,Western Europe
468,tour_iddmzzspy2,United Kingdom,25-44,With Spouse,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,5.0,0.0,Yes,Europe,Northern Europe
469,tour_id5l6k354f,Germany,45-64,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,14.0,0.0,No,Europe,Western Europe
470,tour_id9ziofwek,United Kingdom,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,6.0,7.0,Yes,Europe,Northern Europe
471,tour_idfpjqg923,Swizerland,25-44,With Other Friends/Relatives,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,6.0,5.0,Yes,,
472,tour_id34b2r4t2,United States Of America,18-24,With Other Friends/Relatives,1.0,1.0,Leisure and Holidays,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,8.0,0.0,Yes,Americas,Northern America
473,tour_idpz406ide,Spain,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,4.0,3.0,Yes,Europe,Southern Europe
474,tour_idtbbuakst,United States Of America,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,2.0,0.0,Yes,Americas,Northern America
475,tour_idow9tsz6h,Swizerland,25-44,Alone,1.0,0.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,No,No,10.0,0.0,Yes,,
476,tour_id3w8c2ii1,France,25-44,With Other Friends/Relatives,1.0,2.0,Leisure and Holidays,Conference Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,18.0,3.0,Yes,Europe,Western Europe
477,tour_idrfnontg9,Kenya,25-44,Alone,0.0,1.0,Other,Wildlife Tourism,Trade fair,Independent,No,No,No,No,No,No,No,2.0,0.0,No,Africa,Sub-Saharan Africa
478,tour_idlepx371g,Spain,45-64,With Spouse and Children,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,10.0,3.0,Yes,Europe,Southern Europe
479,tour_idx67ugcra,Italy,25-44,With Other Friends/Relatives,1.0,2.0,Volunteering,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,23.0,0.0,Yes,Europe,Southern Europe
480,tour_idkxxdvzci,Zimbabwe,25-44,With Other Friends/Relatives,1.0,1.0,Business,Conference Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,2.0,0.0,Yes,Africa,Sub-Saharan Africa
481,tour_id7sc52u58,Germany,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,Yes,5.0,0.0,No,Europe,Western Europe
482,tour_id4tqx47zg,Italy,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Newspaper, magazines, brochures",Package Tour,Yes,Yes,Yes,No,No,No,Yes,0.0,0.0,Yes,Europe,Southern Europe
483,tour_idtg2qjno7,Portugal,45-64,With Spouse and Children,2.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,Yes,0.0,5.0,Yes,Europe,Southern Europe
484,tour_idgovxgvzo,Lebanon,25-44,Alone,0.0,1.0,Business,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3.0,0.0,Yes,Asia,Western Asia
485,tour_idwxjzcdtt,Canada,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,No,No,10.0,0.0,No,Americas,Northern America
486,tour_idu0qloqls,Belgium,18-24,With Other Friends/Relatives,1.0,1.0,Volunteering,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,6.0,4.0,Yes,Europe,Western Europe
487,tour_id39zwkl47,Germany,45-64,With Other Friends/Relatives,2.0,2.0,Leisure and Holidays,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,1.0,0.0,Yes,Europe,Western Europe
488,tour_id5sgy94ke,United States Of America,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,7.0,0.0,Yes,Americas,Northern America
489,tour_idhusw578g,Germany,25-44,Alone,0.0,1.0,Leisure and Holidays,Business,Tanzania Mission Abroad,Independent,No,No,No,No,No,No,No,0.0,0.0,Yes,Europe,Western Europe
490,tour_id7gcxm9ed,Belgium,25-44,With Spouse and Children,2.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,5.0,3.0,Yes,Europe,Western Europe
491,tour_idhleypbcu,France,45-64,With Spouse and Children,3.0,2.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Package Tour,No,Yes,Yes,No,Yes,Yes,No,7.0,2.0,Yes,Europe,Western Europe
492,tour_idz1hcau9g,France,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Newspaper, magazines, brochures",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7.0,0.0,Yes,Europe,Western Europe
493,tour_idam42kioi,Italy,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,No,No,No,No,0.0,7.0,Yes,Europe,Southern Europe
494,tour_id8aghgfq4,Rwanda,18-24,Alone,1.0,0.0,Leisure and Holidays,Business,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,3.0,0.0,Yes,Africa,Sub-Saharan Africa
495,tour_idn2ui0c4x,Germany,65-84,Alone,1.0,0.0,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,6.0,0.0,Yes,Europe,Western Europe
496,tour_id063ezkrk,South Africa,45-64,With Spouse,0.0,1.0,Visiting Friends and Relatives,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,No,Yes,Yes,No,No,No,7.0,0.0,No,Africa,Sub-Saharan Africa
497,tour_id4xl97bn4,Zambia,25-44,Alone,0.0,1.0,Business,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2.0,0.0,Yes,Africa,Sub-Saharan Africa
498,tour_id7gd0ro5z,Spain,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,No,Yes,No,Yes,Yes,0.0,4.0,Yes,Europe,Southern Europe
499,tour_idmsm3gtuq,United Kingdom,25-44,Alone,1.0,0.0,Leisure and Holidays,Conference Tourism,Others,Independent,No,No,No,No,No,No,No,13.0,6.0,Yes,Europe,Northern Europe
500,tour_idplqgyos8,South Africa,25-44,Alone,0.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,3.0,0.0,Yes,Africa,Sub-Saharan Africa
501,tour_idm60lg2ac,Uae,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,0.0,4.0,No,,
502,tour_idk6s4998z,Swizerland,45-64,With Spouse and Children,2.0,1.0,Leisure and Holidays,Wildlife Tourism,"Radio, TV, Web",Package Tour,Yes,Yes,No,Yes,Yes,No,No,5.0,5.0,Yes,,
503,tour_idmmgy4i4n,Italy,18-24,Alone,1.0,0.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,0.0,7.0,Yes,Europe,Southern Europe
504,tour_idznv56cy6,United Kingdom,25-44,With Spouse and Children,1.0,3.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,6.0,1.0,Yes,Europe,Northern Europe
505,tour_id59dfxtkd,Kenya,25-44,Alone,0.0,1.0,Meetings and Conference,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,6.0,0.0,No,Africa,Sub-Saharan Africa
506,tour_id7bqmdwsj,Zambia,25-44,Alone,0.0,1.0,Business,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,1.0,0.0,No,Africa,Sub-Saharan Africa
507,tour_idqlgfq4do,Italy,45-64,Alone,0.0,1.0,Business,Wildlife Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,10.0,0.0,No,Europe,Southern Europe
508,tour_idshv1nnvj,Drc,25-44,,0.0,1.0,Visiting Friends and Relatives,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,4.0,0.0,No,,
509,tour_idhaxk46nl,Germany,25-44,With Spouse,1.0,1.0,Business,Wildlife Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,5.0,0.0,Yes,Europe,Western Europe
510,tour_idip1iy8mx,Zimbabwe,45-64,Alone,0.0,1.0,Business,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2.0,0.0,Yes,Africa,Sub-Saharan Africa
511,tour_idyr8bf3t1,United Kingdom,25-44,Alone,0.0,1.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,6.0,0.0,Yes,Europe,Northern Europe
512,tour_ide9c9qs3k,Zambia,45-64,Alone,0.0,1.0,Business,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2.0,0.0,Yes,Africa,Sub-Saharan Africa
513,tour_ide8ibexlf,Kenya,25-44,With Children,1.0,1.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Package Tour,No,Yes,Yes,Yes,No,No,No,3.0,0.0,No,Africa,Sub-Saharan Africa
