,Tour_ID,country,age_group,travel_with,total_female,total_male,purpose,main_activity,info_source,tour_arrangement,package_transport_int,package_accomodation,package_food,package_transport_tz,package_sightseeing,package_guided_tour,package_insurance,night_mainland,night_zanzibar,first_trip_tz,cost_category,total_nights,tour_duration,total_people,av_tmale_per_tp,av_tfemale_per_tp,av_tp_per_purpose,info_source & purpose,mean_age_density_per_country,mean_age_density_per_main_activity,mean_age_density_per_info,dominant_gender,av_stay_per_gender
1515,tour_idt82smmx8,DRC,-134.4749647603723,Alone,0.0,1.0,Business,Hunting Tourism,Others,Independent,No,No,No,No,No,No,No,15.0,0.0,Yes,-1,15.0,2.142857142857143,1.0,0.6116075156576201,0.38839248434237994,1.188092901537455,373,-33.28500017949863,-19.62440792018657,-12.74407633833683,Male,1.0184287248734079
1516,tour_idomyw7r06,CANADA,91.17503523962768,Alone,0.0,1.0,Meetings and Conference,Hunting Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,7.0,0.0,No,-1,7.0,1.0,1.0,0.6116075156576201,0.38839248434237994,1.239873417721519,294,38.17483176201023,-19.62440792018657,28.312866416776604,Male,1.0184287248734079
1517,tour_idjqsah3fa,AUSTRALIA,91.17503523962768,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Newspaper, magazines, brochures",Package Tour,No,Yes,Yes,Yes,Yes,Yes,Yes,10.0,4.0,Yes,-1,14.0,2.0,2.0,0.9775574681337836,1.0224425318662163,1.9729471064888662,1099,51.448645194791865,31.76637327529445,-11.345864357205262,Equal,1.2616107493199242
1518,tour_id523wzzy5,GERMANY,91.17503523962768,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,15.0,0.0,No,-1,15.0,2.142857142857143,2.0,0.9775574681337836,1.0224425318662163,1.9729471064888662,9409,14.71512491394135,31.76637327529445,28.312866416776604,Equal,1.2616107493199242
1519,tour_id98tubej1,CONGO,371.5750352396277,Alone,0.0,1.0,Meetings and Conference,Hunting Tourism,Others,Independent,No,No,No,No,No,No,No,4.0,0.0,Yes,-1,4.0,0.5714285714285714,1.0,0.6116075156576201,0.38839248434237994,1.239873417721519,284,-62.902458834925206,-19.62440792018657,-12.74407633833683,Male,1.0184287248734079
1520,tour_idg9rxnc7d,UNITED STATES OF AMERICA,371.5750352396277,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Newspaper, magazines, brochures",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,4.0,0.0,Yes,-1,4.0,0.5714285714285714,2.0,0.9775574681337836,1.0224425318662163,1.9729471064888662,1099,86.64077519297955,31.76637327529445,-11.345864357205262,Equal,1.2616107493199242
1521,tour_idl8k07w2k,UNITED STATES OF AMERICA,371.5750352396277,With Spouse,2.0,0.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,0.0,0.0,Yes,-1,0.0,0.0,2.0,0.9775574681337836,1.0224425318662163,1.9729471064888662,3147,86.64077519297955,-38.739829817744294,-22.918575432910224,Female,1.2309808102345416
1522,tour_id048toeka,AUSTRALIA,-134.4749647603723,None,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,10.0,5.0,Yes,-1,15.0,2.142857142857143,1.0,0.6116075156576201,0.38839248434237994,1.9729471064888662,9409,51.448645194791865,31.76637327529445,28.312866416776604,Female,1.2309808102345416
1523,tour_id6f65k6z6,ZIMBABWE,-134.4749647603723,Alone,0.0,1.0,Visiting Friends and Relatives,Beach Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,1.0,0.0,No,-1,1.0,0.14285714285714285,1.0,0.6116075156576201,0.38839248434237994,1.5180136319376825,224,-87.22600088727492,-38.739829817744294,28.312866416776604,Male,1.0184287248734079
1524,tour_id53nui0sr,UNITED KINGDOM,-134.4749647603723,With Children,2.0,0.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,14.0,0.0,No,-1,14.0,2.0,2.0,0.9775574681337836,1.0224425318662163,1.9729471064888662,3147,2.348332731735566,-38.739829817744294,-22.918575432910224,Female,1.2309808102345416
1525,tour_idkg659mff,SOUTH AFRICA,-134.4749647603723,Alone,0.0,1.0,Visiting Friends and Relatives,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,9.0,0.0,Yes,-1,9.0,1.2857142857142858,1.0,0.6116075156576201,0.38839248434237994,1.5180136319376825,2457,-19.779472665229168,-19.62440792018657,-22.918575432910224,Male,1.0184287248734079
1526,tour_idppelfvhz,UGANDA,371.5750352396277,Alone,1.0,0.0,Meetings and Conference,Mountain Climbing,"Friends, relatives",Independent,No,No,No,No,No,No,No,6.0,0.0,No,-1,6.0,0.8571428571428571,1.0,0.6116075156576201,0.38839248434237994,1.239873417721519,559,-55.85865267357793,-32.09824507662536,-22.918575432910224,Female,1.2309808102345416
1527,tour_id11k0gard,NETHERLANDS,-134.4749647603723,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7.0,5.0,Yes,-1,12.0,1.7142857142857142,2.0,0.9775574681337836,1.0224425318662163,1.9729471064888662,9409,4.6478444850297045,31.76637327529445,28.312866416776604,Equal,1.2616107493199242
1528,tour_idds0i33x4,SPAIN,-134.4749647603723,With Spouse and Children,3.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,6.0,6.0,Yes,-1,12.0,1.7142857142857142,4.0,2.0747303543913715,1.9252696456086287,1.9729471064888662,9409,-41.86656597317469,31.76637327529445,28.312866416776604,Female,1.2309808102345416
1529,tour_idqi2t5xfa,UNITED STATES OF AMERICA,-134.4749647603723,Alone,1.0,0.0,Visiting Friends and Relatives,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,13.0,0.0,No,-1,13.0,1.8571428571428572,1.0,0.6116075156576201,0.38839248434237994,1.5180136319376825,2457,86.64077519297955,-10.237762009235754,-22.918575432910224,Female,1.2309808102345416
1530,tour_idd8yz5cij,UNITED KINGDOM,91.17503523962768,Alone,1.0,0.0,Meetings and Conference,Hunting Tourism,Others,Independent,No,No,No,No,No,No,No,10.0,0.0,No,-1,10.0,1.4285714285714286,1.0,0.6116075156576201,0.38839248434237994,1.239873417721519,284,2.348332731735566,-19.62440792018657,-12.74407633833683,Female,1.2309808102345416
1531,tour_idbzftm2x4,SOUTH AFRICA,91.17503523962768,Alone,0.0,1.0,Visiting Friends and Relatives,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,4.0,0.0,No,-1,4.0,0.5714285714285714,1.0,0.6116075156576201,0.38839248434237994,1.5180136319376825,2457,-19.779472665229168,-10.237762009235754,-22.918575432910224,Male,1.0184287248734079
1532,tour_idu8bcuohm,UNITED STATES OF AMERICA,91.17503523962768,Alone,0.0,1.0,Meetings and Conference,Mountain Climbing,"Friends, relatives",Independent,No,No,No,No,No,No,No,19.0,0.0,Yes,-1,19.0,2.7142857142857144,1.0,0.6116075156576201,0.38839248434237994,1.239873417721519,559,86.64077519297955,-32.09824507662536,-22.918575432910224,Male,1.0184287248734079
1533,tour_idzbxyd719,UNITED KINGDOM,-134.4749647603723,With Other Friends/Relatives,2.0,0.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,No,No,Yes,Yes,Yes,14.0,7.0,Yes,-1,21.0,3.0,2.0,0.9775574681337836,1.0224425318662163,1.9729471064888662,9409,2.348332731735566,-18.177693529605122,28.312866416776604,Female,1.2309808102345416
1534,tour_idkvj3bl9e,UNITED STATES OF AMERICA,91.17503523962768,Alone,0.0,1.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2.0,3.0,Yes,-1,5.0,0.7142857142857143,1.0,0.6116075156576201,0.38839248434237994,1.9729471064888662,3147,86.64077519297955,-38.739829817744294,-22.918575432910224,Male,1.0184287248734079
1535,tour_idjhh7eajo,UNITED ARAB EMIRATES,91.17503523962768,Alone,1.0,0.0,Visiting Friends and Relatives,Beach Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,21.0,0.0,No,-1,21.0,3.0,1.0,0.6116075156576201,0.38839248434237994,1.5180136319376825,224,4.076940001532454,-38.739829817744294,28.312866416776604,Female,1.2309808102345416
1536,tour_idsm903v3h,UNITED KINGDOM,-134.4749647603723,Alone,0.0,1.0,Leisure and Holidays,Conference Tourism,"Radio, TV, Web",Package Tour,Yes,Yes,Yes,Yes,No,No,Yes,11.0,0.0,Yes,-1,11.0,1.5714285714285714,1.0,0.6116075156576201,0.38839248434237994,1.9729471064888662,1092,2.348332731735566,-18.177693529605122,-33.00169458486167,Male,1.0184287248734079
1537,tour_id8l3ic5so,SOUTH AFRICA,-134.4749647603723,With Other Friends/Relatives,1.0,2.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2.0,0.0,Yes,-1,2.0,0.2857142857142857,3.0,1.4645820038289725,1.5354179961710275,1.9729471064888662,3147,-19.779472665229168,-38.739829817744294,-22.918575432910224,Male,1.0184287248734079
1538,tour_idrbwbxla9,UNITED STATES OF AMERICA,371.5750352396277,Alone,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,9.0,0.0,Yes,-1,9.0,1.2857142857142858,2.0,0.9775574681337836,1.0224425318662163,1.9729471064888662,9409,86.64077519297955,31.76637327529445,28.312866416776604,Equal,1.2616107493199242
1539,tour_idnt9lp5dv,UNITED KINGDOM,459.8662117102159,With Other Friends/Relatives,2.0,0.0,Scientific and Academic,Hunting Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,7.0,0.0,Yes,-1,7.0,1.0,2.0,0.9775574681337836,1.0224425318662163,1.3062730627306274,32,2.348332731735566,-19.62440792018657,28.312866416776604,Female,1.2309808102345416
1540,tour_idfb7h73yx,ZAMBIA,-134.4749647603723,Alone,0.0,1.0,Business,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,4.0,0.0,No,-1,4.0,0.5714285714285714,1.0,0.6116075156576201,0.38839248434237994,1.188092901537455,1436,-80.95465355412881,-19.62440792018657,-22.918575432910224,Male,1.0184287248734079
1541,tour_idmzo93bvk,KENYA,91.17503523962768,With Other Friends/Relatives,0.0,4.0,Business,Conference Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,14.0,0.0,No,-1,14.0,2.0,4.0,2.0747303543913715,1.9252696456086287,1.188092901537455,509,-43.67814430141949,-18.177693529605122,28.312866416776604,Male,1.0184287248734079
1542,tour_idvgc5i6mw,UNITED STATES OF AMERICA,91.17503523962768,With Spouse and Children,3.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,12.0,0.0,Yes,-1,12.0,1.7142857142857142,4.0,2.0747303543913715,1.9252696456086287,1.9729471064888662,9409,86.64077519297955,31.76637327529445,28.312866416776604,Female,1.2309808102345416
1543,tour_idyxkclufg,SPAIN,91.17503523962768,With Spouse and Children,2.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7.0,3.0,Yes,-1,10.0,1.4285714285714286,3.0,1.4645820038289725,1.5354179961710275,1.9729471064888662,9409,-41.86656597317469,31.76637327529445,28.312866416776604,Female,1.2309808102345416
1544,tour_idsokr57fm,GERMANY,91.17503523962768,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,No,Yes,No,9.0,0.0,Yes,-1,9.0,1.2857142857142858,2.0,0.9775574681337836,1.0224425318662163,1.9729471064888662,9409,14.71512491394135,31.76637327529445,28.312866416776604,Equal,1.2616107493199242
1545,tour_idz12a1dwp,ZAMBIA,-134.4749647603723,Alone,0.0,1.0,Business,Wildlife Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,12.0,0.0,No,-1,12.0,1.7142857142857142,1.0,0.6116075156576201,0.38839248434237994,1.188092901537455,509,-80.95465355412881,31.76637327529445,28.312866416776604,Male,1.0184287248734079
1546,tour_idillht96h,CANADA,91.17503523962768,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7.0,0.0,Yes,-1,7.0,1.0,2.0,0.9775574681337836,1.0224425318662163,1.9729471064888662,9409,38.17483176201023,31.76637327529445,28.312866416776604,Equal,1.2616107493199242
1547,tour_idj5gxebqv,NEW ZEALAND,91.17503523962768,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,6.0,0.0,Yes,-1,6.0,0.8571428571428571,2.0,0.9775574681337836,1.0224425318662163,1.9729471064888662,9409,34.12823251853926,31.76637327529445,28.312866416776604,Equal,1.2616107493199242
1548,tour_id3pe04lt0,AUSTRALIA,47.35360666819912,With Other Friends/Relatives,0.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,4.0,4.0,Yes,-1,8.0,1.1428571428571428,1.0,0.6116075156576201,0.38839248434237994,1.9729471064888662,9409,51.448645194791865,31.76637327529445,28.312866416776604,Male,1.0184287248734079
1549,tour_idct4x0wty,AUSTRALIA,91.17503523962768,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,5.0,0.0,Yes,-1,5.0,0.7142857142857143,1.0,0.6116075156576201,0.38839248434237994,1.9729471064888662,9409,51.448645194791865,31.76637327529445,28.312866416776604,Female,1.2309808102345416
1550,tour_idlskpzquc,KENYA,-134.4749647603723,Alone,0.0,1.0,Meetings and Conference,Mountain Climbing,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,2.0,0.0,No,-1,2.0,0.2857142857142857,1.0,0.6116075156576201,0.38839248434237994,1.239873417721519,172,-43.67814430141949,-32.09824507662536,-11.345864357205262,Male,1.0184287248734079
1551,tour_idi4o7xaz7,POLAND,-134.4749647603723,Alone,0.0,1.0,Leisure and Holidays,Conference Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,17.0,5.0,Yes,-1,22.0,3.142857142857143,1.0,0.6116075156576201,0.38839248434237994,1.9729471064888662,1092,-12.35684876397375,-18.177693529605122,-33.00169458486167,Male,1.0184287248734079
1552,tour_idasd7l9h3,FRANCE,91.17503523962768,With Spouse,1.0,1.0,Leisure and Holidays,Business,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,No,No,No,No,0.0,0.0,Yes,-1,0.0,0.0,2.0,0.9775574681337836,1.0224425318662163,1.9729471064888662,9409,-16.240485947570594,-12.081952041771357,28.312866416776604,Equal,1.2616107493199242
1553,tour_idi91o81ws,UNITED STATES OF AMERICA,91.17503523962768,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Newspaper, magazines, brochures",Package Tour,Yes,Yes,Yes,Yes,No,No,No,2.0,6.0,Yes,-1,8.0,1.1428571428571428,2.0,0.9775574681337836,1.0224425318662163,1.9729471064888662,1099,86.64077519297955,-38.739829817744294,-11.345864357205262,Equal,1.2616107493199242
1554,tour_idh4ufnoj7,ZAMBIA,-134.4749647603723,Alone,0.0,1.0,Business,Wildlife Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,4.0,0.0,Yes,-1,4.0,0.5714285714285714,1.0,0.6116075156576201,0.38839248434237994,1.188092901537455,205,-80.95465355412881,31.76637327529445,-33.00169458486167,Male,1.0184287248734079
1555,tour_ido9hz78vp,CHINA,-134.4749647603723,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,0.0,3.0,Yes,-1,3.0,0.42857142857142855,2.0,0.9775574681337836,1.0224425318662163,1.9729471064888662,3147,-40.375553567323664,-38.739829817744294,-22.918575432910224,Equal,1.2616107493199242
1556,tour_idq9umpwvb,ZAMBIA,-134.4749647603723,Alone,0.0,1.0,Business,Beach Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,2.0,0.0,No,-1,2.0,0.2857142857142857,1.0,0.6116075156576201,0.38839248434237994,1.188092901537455,285,-80.95465355412881,-38.739829817744294,-11.345864357205262,Male,1.0184287248734079
1557,tour_id7q9jueq6,FRANCE,-134.4749647603723,With Spouse and Children,2.0,2.0,Visiting Friends and Relatives,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,9.0,4.0,Yes,-1,13.0,1.8571428571428572,4.0,2.0747303543913715,1.9252696456086287,1.5180136319376825,2457,-16.240485947570594,31.76637327529445,-22.918575432910224,Equal,1.2616107493199242
1558,tour_id3vyiwj7y,UGANDA,-134.4749647603723,Alone,0.0,1.0,Other,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,7.0,0.0,No,-1,7.0,1.0,1.0,0.6116075156576201,0.38839248434237994,1.4521158129175946,176,-55.85865267357793,-19.62440792018657,-22.918575432910224,Male,1.0184287248734079
1559,tour_idig8gljlo,UNITED STATES OF AMERICA,-134.4749647603723,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,Others,Independent,No,No,No,No,No,No,No,23.0,2.0,Yes,-1,25.0,3.5714285714285716,2.0,0.9775574681337836,1.0224425318662163,1.9729471064888662,725,86.64077519297955,31.76637327529445,-12.74407633833683,Equal,1.2616107493199242
1560,tour_idhbk9pvef,UNITED STATES OF AMERICA,91.17503523962768,With Spouse and Children,3.0,2.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,Yes,3.0,0.0,Yes,-1,3.0,0.42857142857142855,5.0,2.871657754010695,2.128342245989305,1.9729471064888662,9409,86.64077519297955,31.76637327529445,28.312866416776604,Female,1.2309808102345416
1561,tour_idghj3jqll,SOUTH AFRICA,371.5750352396277,Alone,0.0,1.0,Business,Bird Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,21.0,0.0,No,-1,21.0,3.0,1.0,0.6116075156576201,0.38839248434237994,1.188092901537455,1436,-19.779472665229168,11.652081788584352,-22.918575432910224,Male,1.0184287248734079
1562,tour_id5mqawcxs,ITALY,-134.4749647603723,With Spouse,1.0,1.0,Leisure and Holidays,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,6.0,0.0,Yes,-1,6.0,0.8571428571428571,2.0,0.9775574681337836,1.0224425318662163,1.9729471064888662,3147,-26.76459293776026,-10.237762009235754,-22.918575432910224,Equal,1.2616107493199242
1563,tour_idypj3rghi,INDIA,-134.4749647603723,Alone,0.0,1.0,Business,Wildlife Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,2.0,0.0,No,-1,2.0,0.2857142857142857,1.0,0.6116075156576201,0.38839248434237994,1.188092901537455,509,-41.43341358766442,31.76637327529445,28.312866416776604,Male,1.0184287248734079
1564,tour_idmf26rizd,SWIZERLAND,47.35360666819912,With Other Friends/Relatives,1.0,1.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,6.0,6.0,Yes,-1,12.0,1.7142857142857142,2.0,0.9775574681337836,1.0224425318662163,1.9729471064888662,3147,19.33604742227853,-38.739829817744294,-22.918575432910224,Equal,1.2616107493199242
1565,tour_ide27z5436,UNITED STATES OF AMERICA,-134.4749647603723,With Spouse,1.0,1.0,Visiting Friends and Relatives,Wildlife Tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,8.0,0.0,Yes,-1,8.0,1.1428571428571428,2.0,0.9775574681337836,1.0224425318662163,1.5180136319376825,2457,86.64077519297955,31.76637327529445,-22.918575432910224,Equal,1.2616107493199242
1566,tour_idt7s14ope,DENMARK,-134.4749647603723,With Spouse,1.0,1.0,Volunteering,Conference Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,6.0,7.0,Yes,-1,13.0,1.8571428571428572,2.0,0.9775574681337836,1.0224425318662163,1.4657039711191335,229,14.601311632537797,-18.177693529605122,-22.918575432910224,Equal,1.2616107493199242
1567,tour_idkzkffoy1,AUSTRIA,-134.4749647603723,Alone,0.0,1.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Package Tour,No,No,No,No,No,Yes,No,7.0,7.0,Yes,-1,14.0,2.0,1.0,0.6116075156576201,0.38839248434237994,1.9729471064888662,3147,30.010030747264704,-38.739829817744294,-22.918575432910224,Male,1.0184287248734079
1568,tour_idd7o57c0r,UNITED KINGDOM,-134.4749647603723,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,10.0,5.0,Yes,-1,15.0,2.142857142857143,2.0,0.9775574681337836,1.0224425318662163,1.9729471064888662,9409,2.348332731735566,31.76637327529445,28.312866416776604,Equal,1.2616107493199242
1569,tour_id4h41gb24,SWAZILAND,-134.4749647603723,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,0.0,8.0,No,-1,8.0,1.1428571428571428,2.0,0.9775574681337836,1.0224425318662163,1.9729471064888662,9409,-70.21365523656279,-38.739829817744294,28.312866416776604,Equal,1.2616107493199242
1570,tour_id636m8flb,UNITED KINGDOM,-134.4749647603723,With Spouse and Children,3.0,1.0,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3.0,1.0,No,-1,4.0,0.5714285714285714,4.0,2.0747303543913715,1.9252696456086287,1.5180136319376825,2457,2.348332731735566,-38.739829817744294,-22.918575432910224,Female,1.2309808102345416
1571,tour_idkk9ylto8,CHINA,-134.4749647603723,With Other Friends/Relatives,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,7.0,0.0,Yes,-1,7.0,1.0,2.0,0.9775574681337836,1.0224425318662163,1.9729471064888662,3147,-40.375553567323664,31.76637327529445,-22.918575432910224,Equal,1.2616107493199242
1572,tour_id779vk5je,SOUTH AFRICA,-134.4749647603723,Alone,0.0,1.0,Business,Wildlife Tourism,"Radio, TV, Web",Package Tour,Yes,Yes,Yes,No,No,No,Yes,3.0,0.0,Yes,-1,3.0,0.42857142857142855,1.0,0.6116075156576201,0.38839248434237994,1.188092901537455,205,-19.779472665229168,31.76637327529445,-33.00169458486167,Male,1.0184287248734079
1573,tour_idx6z9emgj,UNITED KINGDOM,91.17503523962768,Alone,0.0,1.0,Leisure and Holidays,Conference Tourism,"Friends, relatives",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,7.0,0.0,Yes,-1,7.0,1.0,1.0,0.6116075156576201,0.38839248434237994,1.9729471064888662,3147,2.348332731735566,-18.177693529605122,-22.918575432910224,Male,1.0184287248734079
1574,tour_idccb6k1fy,UNITED KINGDOM,-134.4749647603723,Alone,1.0,0.0,Volunteering,Wildlife Tourism,Tanzania Mission Abroad,Independent,No,No,No,No,No,No,No,6.0,4.0,Yes,-1,10.0,1.4285714285714286,1.0,0.6116075156576201,0.38839248434237994,1.4657039711191335,52,2.348332731735566,31.76637327529445,-0.8621678680304673,Female,1.2309808102345416
1575,tour_idupbmf88l,SOUTH AFRICA,91.17503523962768,With Spouse,2.0,2.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,Yes,No,0.0,3.0,Yes,-1,3.0,0.42857142857142855,4.0,2.0747303543913715,1.9252696456086287,1.9729471064888662,9409,-19.779472665229168,-38.739829817744294,28.312866416776604,Equal,1.2616107493199242
1576,tour_ido5wa3v5m,SPAIN,-134.4749647603723,With Other Friends/Relatives,0.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,4.0,4.0,Yes,-1,8.0,1.1428571428571428,0.0,0.0,0.0,1.9729471064888662,9409,-41.86656597317469,31.76637327529445,28.312866416776604,Equal,1.2616107493199242
1577,tour_idreegohor,ZIMBABWE,-134.4749647603723,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2.0,0.0,Yes,-1,2.0,0.2857142857142857,1.0,0.6116075156576201,0.38839248434237994,1.9729471064888662,3147,-87.22600088727492,31.76637327529445,-22.918575432910224,Female,1.2309808102345416
1578,tour_idd13lipi9,UNITED STATES OF AMERICA,91.17503523962768,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,7.0,3.0,Yes,-1,10.0,1.4285714285714286,2.0,0.9775574681337836,1.0224425318662163,1.9729471064888662,9409,86.64077519297955,31.76637327529445,28.312866416776604,Equal,1.2616107493199242
1579,tour_idnwc8wpqe,UNITED STATES OF AMERICA,-134.4749647603723,Alone,0.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,6.0,0.0,Yes,-1,6.0,0.8571428571428571,1.0,0.6116075156576201,0.38839248434237994,1.9729471064888662,9409,86.64077519297955,31.76637327529445,28.312866416776604,Male,1.0184287248734079
1580,tour_idr5hw7qte,SWEDEN,91.17503523962768,Alone,0.0,1.0,Visiting Friends and Relatives,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,5.0,0.0,No,-1,5.0,0.7142857142857143,1.0,0.6116075156576201,0.38839248434237994,1.5180136319376825,2457,27.968516744379126,-19.62440792018657,-22.918575432910224,Male,1.0184287248734079
1581,tour_idoab5vxrf,KENYA,-134.4749647603723,Alone,1.0,0.0,Other,Hunting Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,1.0,0.0,No,-1,1.0,0.14285714285714285,1.0,0.6116075156576201,0.38839248434237994,1.4521158129175946,29,-43.67814430141949,-19.62440792018657,-11.345864357205262,Female,1.2309808102345416
1582,tour_idisu6y9n9,ITALY,47.35360666819912,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,0.0,7.0,No,-1,7.0,1.0,2.0,0.9775574681337836,1.0224425318662163,1.9729471064888662,9409,-26.76459293776026,-38.739829817744294,28.312866416776604,Equal,1.2616107493199242
1583,tour_idt10ae0wv,AUSTRALIA,-134.4749647603723,None,0.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,5.0,0.0,Yes,-1,5.0,0.7142857142857143,1.0,0.6116075156576201,0.38839248434237994,1.9729471064888662,9409,51.448645194791865,31.76637327529445,28.312866416776604,Male,1.0184287248734079
1584,tour_id16g29ypu,AUSTRALIA,-134.4749647603723,With Other Friends/Relatives,2.0,2.0,Leisure and Holidays,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,20.0,0.0,Yes,-1,20.0,2.857142857142857,4.0,2.0747303543913715,1.9252696456086287,1.9729471064888662,3147,51.448645194791865,-10.237762009235754,-22.918575432910224,Equal,1.2616107493199242
